Id,SalePrice
1461,119476.04
1462,154773.81
1463,198494.47
1464,217112.95
1465,177012.23
1466,193019.19
1467,195210.92
1468,187156.14
1469,195704.66
1470,124157.28
1471,196167.67
1472,103250.37
1473,105667.586
1474,150286.81
1475,93036.11
1476,306291.3
1477,247057.81
1478,281928.28
1479,270440.0
1480,401912.78
1481,299168.56
1482,211169.55
1483,192433.22
1484,176501.27
1485,201964.02
1486,211394.2
1487,290464.47
1488,244440.44
1489,197225.25
1490,236338.31
1491,210107.48
1492,83539.56
1493,196436.39
1494,275242.25
1495,270672.22
1496,218343.1
1497,172247.2
1498,162904.39
1499,164980.89
1500,170021.8
1501,207107.61
1502,158522.58
1503,267069.9
1504,245081.4
1505,237909.5
1506,206222.83
1507,254238.33
1508,205407.88
1509,163692.14
1510,171940.23
1511,147781.73
1512,192350.92
1513,150948.77
1514,169057.52
1515,211333.39
1516,163243.64
1517,166373.7
1518,135986.05
1519,238553.9
1520,128306.96
1521,130204.016
1522,202148.22
1523,95371.945
1524,96571.266
1525,109365.17
1526,101855.984
1527,111803.836
1528,134963.16
1529,140372.83
1530,211329.67
1531,143212.16
1532,94695.99
1533,137594.12
1534,113030.945
1535,155511.66
1536,102809.555
1537,84553.805
1538,153503.9
1539,188682.66
1540,110728.33
1541,143853.81
1542,133111.17
1543,169790.77
1544,73807.586
1545,94490.56
1546,141385.14
1547,135685.25
1548,120954.58
1549,121934.74
1550,137141.25
1551,108259.09
1552,142059.16
1553,148947.45
1554,98722.87
1555,186852.33
1556,76101.62
1557,89654.8
1558,83611.19
1559,80746.516
1560,119007.65
1561,136769.23
1562,127233.18
1563,117819.945
1564,170447.78
1565,162462.11
1566,231198.05
1567,82876.82
1568,247115.14
1569,145941.58
1570,144542.48
1571,115429.58
1572,146929.75
1573,220786.0
1574,142971.98
1575,231938.58
1576,260793.44
1577,194032.03
1578,145297.69
1579,147988.48
1580,205131.56
1581,158249.05
1582,129875.734
1583,299281.0
1584,239032.73
1585,155647.27
1586,62433.566
1587,89954.164
1588,145287.94
1589,108044.92
1590,132094.48
1591,83323.21
1592,140758.47
1593,122971.14
1594,107200.94
1595,119963.13
1596,212766.31
1597,186064.58
1598,199261.25
1599,165834.52
1600,171724.77
1601,46689.707
1602,110825.58
1603,56930.516
1604,242202.81
1605,248833.28
1606,173837.84
1607,183979.33
1608,236262.52
1609,189549.98
1610,172016.42
1611,156757.84
1612,194006.11
1613,203745.83
1614,124449.695
1615,83634.664
1616,71663.96
1617,88432.9
1618,115579.57
1619,148614.88
1620,200176.38
1621,142755.38
1622,146968.66
1623,247201.44
1624,239478.67
1625,111192.164
1626,208062.52
1627,210004.4
1628,267191.47
1629,184186.84
1630,282015.3
1631,205100.5
1632,216693.19
1633,186150.92
1634,209438.25
1635,195317.1
1636,175553.77
1637,216968.05
1638,217924.5
1639,208173.33
1640,244122.31
1641,194391.97
1642,230740.02
1643,222072.44
1644,228563.1
1645,223106.31
1646,176616.89
1647,168518.0
1648,138764.55
1649,145171.23
1650,136786.88
1651,134152.14
1652,108264.22
1653,104003.07
1654,152804.78
1655,123273.484
1656,145150.45
1657,153152.78
1658,153441.69
1659,106353.88
1660,165431.16
1661,373936.34
1662,310224.03
1663,316813.75
1664,378533.6
1665,286194.66
1666,303184.9
1667,313626.75
1668,296155.5
1669,266476.0
1670,297692.6
1671,276769.06
1672,358332.84
1673,287972.84
1674,259088.62
1675,208801.36
1676,206365.3
1677,227112.77
1678,374325.22
1679,329399.47
1680,273629.25
1681,236524.58
1682,299441.9
1683,204760.66
1684,201058.47
1685,195158.62
1686,183757.4
1687,184339.95
1688,216608.89
1689,214850.23
1690,217351.16
1691,208256.45
1692,253591.62
1693,174009.98
1694,199548.86
1695,175953.52
1696,268177.16
1697,180545.08
1698,317992.0
1699,288415.6
1700,257386.28
1701,268568.25
1702,254307.28
1703,262230.97
1704,271867.1
1705,244803.39
1706,339067.5
1707,215972.9
1708,216154.23
